Dataset;RunNumber;ValidationNumber;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss;EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
EXAMPLE_DB;0;0;353;810;90;100;0.8350206950299607;99.99999999999997;0.32572460174560547;95.55555555555556;0.23611384599020507;90.0;0.30936846565687354
EXAMPLE_DB;0;0;354;810;90;100;0.8361069020067571;99.99999999999997;0.32840657234191895;95.55555555555556;0.2359512702104742;90.0;0.3116944370150442
EXAMPLE_DB;0;0;355;810;90;100;0.8348843537655956;99.99999999999997;0.33623480796813965;95.55555555555556;0.2363769213171357;90.0;0.3117696999314901
EXAMPLE_DB;0;0;356;810;90;100;0.8349379194269411;99.99999999999997;0.3534531593322754;94.44444444444444;0.23689270332534962;90.0;0.31287682614354745
EXAMPLE_DB;0;0;357;810;90;100;0.8347076222633787;99.99999999999997;0.3359060287475586;95.55555555555556;0.23592459060561122;90.0;0.31175508580630706
EXAMPLE_DB;0;0;358;810;90;100;0.8333721204425335;99.99999999999997;0.33229660987854004;95.55555555555556;0.23515031159005859;90.0;0.3105094701334877
EXAMPLE_DB;0;0;359;810;90;100;0.8336975914002143;99.99999999999997;0.32913970947265625;94.44444444444444;0.2356438978703501;90.0;0.31207024071795586
EXAMPLE_DB;0;0;360;810;90;100;0.8339347308729457;99.99999999999997;0.3306412696838379;94.44444444444444;0.2362633246802197;90.0;0.3136188535824263
EXAMPLE_DB;0;0;361;810;90;100;0.8321468570576703;99.99999999999997;0.3227100372314453;95.55555555555556;0.23638318405838246;90.0;0.31093113143502843
EXAMPLE_DB;0;0;362;810;90;100;0.8335679384812174;99.99999999999997;0.329390287399292;95.55555555555556;0.2360498527639789;90.0;0.3110416400852487
EXAMPLE_DB;0;0;363;810;90;100;0.8326383512987148;99.99999999999997;0.33068132400512695;94.44444444444444;0.236956997469527;90.0;0.3149248428410141
EXAMPLE_DB;0;0;364;810;90;100;0.8320281067129603;99.99999999999997;0.3267045021057129;95.55555555555556;0.2357107087663573;90.0;0.31173750277498463
EXAMPLE_DB;0;0;365;810;90;100;0.8323270534364422;99.99999999999997;0.31468629837036133;95.55555555555556;0.2352520780457609;90.0;0.31118867030774
EXAMPLE_DB;0;0;366;810;90;100;0.8308332359456335;99.99999999999997;0.32457447052001953;94.44444444444444;0.23568166547487282;90.0;0.3145153705655888
EXAMPLE_DB;0;0;367;810;90;100;0.8319210113853928;99.99999999999997;0.3172590732574463;94.44444444444444;0.23506017912402963;90.0;0.3133680861159085
EXAMPLE_DB;0;0;368;810;90;100;0.831622423984453;99.99999999999997;0.3110780715942383;95.55555555555556;0.23553695932593327;91.0;0.31007192191415867
EXAMPLE_DB;0;0;369;810;90;100;0.8317692233845787;99.99999999999997;0.30597615242004395;94.44444444444444;0.23624268594170994;90.0;0.31286305065261194
EXAMPLE_DB;0;0;370;810;90;100;0.8308141785579217;99.99999999999997;0.31560730934143066;94.44444444444444;0.23514179695648865;90.0;0.311765971482614
EXAMPLE_DB;0;0;371;810;90;100;0.8298152059123695;99.99999999999997;0.3162081241607666;94.44444444444444;0.23531063949103964;90.0;0.3141246524005691
EXAMPLE_DB;0;0;372;810;90;100;0.8291596303555889;99.99999999999997;0.34399986267089844;94.44444444444444;0.23498008185664077;90.0;0.313196568475264
EXAMPLE_DB;0;0;373;810;90;100;0.828880407581635;99.99999999999997;0.3511536121368408;94.44444444444444;0.23445571822173955;90.0;0.3120942903304572
EXAMPLE_DB;0;0;374;810;90;100;0.8288849449214943;99.99999999999997;0.35671186447143555;94.44444444444444;0.2348264493669618;90.0;0.3126491269684435
EXAMPLE_DB;0;0;375;810;90;100;0.8278176982597495;99.99999999999997;0.34961867332458496;94.44444444444444;0.23468809608923535;90.0;0.3137615274744388
EXAMPLE_DB;0;0;376;810;90;100;0.8286668100307705;99.99999999999997;0.3585643768310547;94.44444444444444;0.23395571316227096;90.0;0.3126854815735477
EXAMPLE_DB;0;0;377;810;90;100;0.8272352836774515;99.99999999999997;0.347564697265625;94.44444444444444;0.234801171325344;90.0;0.31341747746775434
EXAMPLE_DB;0;0;378;810;90;100;0.8280196250589302;99.99999999999997;0.38936591148376465;94.44444444444444;0.23556695148129983;90.0;0.31320532936255835
EXAMPLE_DB;0;0;379;810;90;100;0.8280835385682344;99.99999999999997;0.3893876075744629;94.44444444444444;0.23480243063441647;90.0;0.31476768732561794
EXAMPLE_DB;0;0;380;810;90;100;0.8265093547636033;99.99999999999997;0.32168006896972656;94.44444444444444;0.23355450473154882;90.0;0.3115416142811251
EXAMPLE_DB;0;0;381;810;90;100;0.8284329860383849;99.99999999999997;0.3422408103942871;94.44444444444444;0.23292786493731427;90.0;0.3104400325454926
EXAMPLE_DB;0;0;382;810;90;100;0.825727157005302;99.99999999999997;0.32532215118408203;94.44444444444444;0.2340913480518089;90.0;0.313429717145578
EXAMPLE_DB;0;0;383;810;90;100;0.8270172593383248;99.99999999999997;0.3469054698944092;94.44444444444444;0.23449607373037845;90.0;0.3161589777981327
EXAMPLE_DB;0;0;384;810;90;100;0.8263080368098483;99.99999999999997;0.3335585594177246;94.44444444444444;0.2340347925808533;90.0;0.31088236149311954
EXAMPLE_DB;0;0;385;810;90;100;0.8271671317535901;99.99999999999997;0.3196244239807129;94.44444444444444;0.23435218483620737;90.0;0.3103042833917766
EXAMPLE_DB;0;0;386;810;90;100;0.8279203722541715;99.99999999999997;0.34839606285095215;94.44444444444444;0.23488553413682867;90.0;0.3168732502286263
EXAMPLE_DB;0;0;387;810;90;100;0.8254558909654945;99.99999999999997;0.33791637420654297;94.44444444444444;0.23529869817326146;89.0;0.31495807726827807
EXAMPLE_DB;0;0;388;810;90;100;0.8248148606815148;99.99999999999997;0.33820295333862305;94.44444444444444;0.23434958790871188;89.0;0.3123239915885718
EXAMPLE_DB;0;0;389;810;90;100;0.8242849457734345;99.99999999999997;0.32906079292297363;94.44444444444444;0.23284300500601182;90.0;0.3131826205872114
EXAMPLE_DB;0;0;390;810;90;100;0.8242815896249673;99.99999999999997;0.47089362144470215;94.44444444444444;0.23230019915096137;90.0;0.31292849524566263
EXAMPLE_DB;0;0;391;810;90;100;0.8235903589109171;99.99999999999997;0.33196353912353516;94.44444444444444;0.2315343689234113;90.0;0.3124151039927075
EXAMPLE_DB;0;0;392;810;90;100;0.8233081221770275;99.99999999999997;0.316131591796875;94.44444444444444;0.23232804206753638;90.0;0.31291093174615825
EXAMPLE_DB;0;0;393;810;90;100;0.8230526806629044;99.99999999999997;0.32284069061279297;94.44444444444444;0.2335471002448804;90.0;0.3131020231104232
EXAMPLE_DB;0;0;394;810;90;100;0.8234410877038119;99.99999999999997;0.3377237319946289;94.44444444444444;0.2345008055912314;90.0;0.31391671659246007
EXAMPLE_DB;0;0;395;810;90;100;0.8232930075376821;99.99999999999997;0.31702399253845215;94.44444444444444;0.23330556649521128;90.0;0.31398845936136327
EXAMPLE_DB;0;0;396;810;90;100;0.8229463181417894;99.99999999999997;0.3216555118560791;94.44444444444444;0.23277196278733484;90.0;0.31227799054488165
EXAMPLE_DB;0;0;397;810;90;100;0.8217503909609907;99.99999999999997;0.3123757839202881;94.44444444444444;0.2319147714950792;90.0;0.31267349507907494
EXAMPLE_DB;0;0;398;810;90;100;0.8219981935153391;99.99999999999997;0.3158690929412842;94.44444444444444;0.23173297339264912;90.0;0.31309129472642033
EXAMPLE_DB;0;0;399;810;90;100;0.8213709454546645;99.99999999999997;0.32227158546447754;94.44444444444444;0.2322411369113023;90.0;0.3131664210408649
EXAMPLE_DB;0;0;400;810;90;100;0.8216669752463808;99.99999999999997;0.34625720977783203;94.44444444444444;0.23282327019588045;90.0;0.31433509436422036
EXAMPLE_DB;0;0;401;810;90;100;0.8214487593333072;99.99999999999997;0.32312893867492676;94.44444444444444;0.2322831377570524;90.0;0.3117568188668754
EXAMPLE_DB;0;0;402;810;90;100;0.821355576732576;99.99999999999997;0.3507206439971924;94.44444444444444;0.23216686240705894;90.0;0.3140404193554451
EXAMPLE_DB;0;0;403;810;90;100;0.8201841525329162;99.99999999999997;0.35599207878112793;94.44444444444444;0.23213515163668036;90.0;0.3126708569076609
EXAMPLE_DB;0;0;404;810;90;100;0.8200119044213487;99.99999999999997;0.3321952819824219;94.44444444444444;0.2314547893805057;90.0;0.31268743805629007
EXAMPLE_DB;0;0;405;810;90;100;0.8204123288714483;99.99999999999997;0.327329158782959;94.44444444444444;0.23108207608529283;90.0;0.31213071367189893
EXAMPLE_DB;0;0;406;810;90;100;0.8196761156086828;99.99999999999997;0.3392188549041748;94.44444444444444;0.23142180252657468;90.0;0.311671590903157
EXAMPLE_DB;0;0;407;810;90;100;0.8193624672587339;99.99999999999997;0.33622264862060547;94.44444444444444;0.23210720015029176;90.0;0.3136875034700034
EXAMPLE_DB;0;0;408;810;90;100;0.8195136091807123;99.99999999999997;0.3634169101715088;94.44444444444444;0.2313897264742153;90.0;0.3127531668909095
EXAMPLE_DB;0;0;409;810;90;100;0.820733273311854;99.99999999999997;0.32317185401916504;94.44444444444444;0.2308070293147765;90.0;0.31383358957472096
EXAMPLE_DB;0;0;410;810;90;100;0.8204167029654968;99.99999999999997;0.3244786262512207;94.44444444444444;0.23036561630510197;90.0;0.3100472467837485
EXAMPLE_DB;0;0;411;810;90;100;0.8194795484428892;99.99999999999997;0.3254878520965576;94.44444444444444;0.2299187694853545;90.0;0.3124442908532725
EXAMPLE_DB;0;0;412;810;90;100;0.8197648194961045;99.99999999999997;0.3235642910003662;94.44444444444444;0.23078472222260563;90.0;0.31050569005911777
EXAMPLE_DB;0;0;413;810;90;100;0.8184487632604439;99.99999999999997;0.330674409866333;94.44444444444444;0.23057663939598277;90.0;0.31339560469452576
EXAMPLE_DB;0;0;414;810;90;100;0.8181472463028084;99.99999999999997;0.3336045742034912;94.44444444444444;0.23022459896519792;90.0;0.31361220472956136
EXAMPLE_DB;0;0;415;810;90;100;0.8172993113161294;99.99999999999997;0.325803279876709;94.44444444444444;0.2300317844105749;90.0;0.3112670424185128
EXAMPLE_DB;0;0;416;810;90;100;0.818254291624883;99.99999999999997;0.3287315368652344;94.44444444444444;0.2296013337822809;90.0;0.31051469357714473
EXAMPLE_DB;0;0;417;810;90;100;0.8171877540445784;99.99999999999997;0.32721948623657227;94.44444444444444;0.22892687666218217;90.0;0.31328829604108455
EXAMPLE_DB;0;0;418;810;90;100;0.8174240662833175;99.99999999999997;0.3236255645751953;94.44444444444444;0.22912086497661166;90.0;0.311817646071459
EXAMPLE_DB;0;0;419;810;90;100;0.8174072063779593;99.99999999999997;0.3242931365966797;94.44444444444444;0.229428563934932;90.0;0.31171980297018037
EXAMPLE_DB;0;0;420;810;90;100;0.8160366057956817;99.99999999999997;0.3338918685913086;94.44444444444444;0.22896822880140735;90.0;0.3118713212185056
EXAMPLE_DB;0;0;421;810;90;100;0.8161712816613598;99.99999999999997;0.33473944664001465;94.44444444444444;0.2289434734576144;90.0;0.30959763385208083
EXAMPLE_DB;0;0;422;810;90;100;0.8156819989637147;99.99999999999997;0.3293187618255615;94.44444444444444;0.2284902408320519;90.0;0.3126505668824439
EXAMPLE_DB;0;0;423;810;90;100;0.8145990543681041;99.99999999999997;0.32561373710632324;94.44444444444444;0.2274344298343775;90.0;0.31176792057521796
EXAMPLE_DB;0;0;424;810;90;100;0.8144492936399187;99.99999999999997;0.3328683376312256;94.44444444444444;0.22773888054680744;90.0;0.3101422420496071
EXAMPLE_DB;0;0;425;810;90;100;0.8145831465920279;99.99999999999997;0.32215332984924316;94.44444444444444;0.2277887392202109;90.0;0.31146261592134183
EXAMPLE_DB;0;0;426;810;90;100;0.8159812917074418;99.99999999999997;0.32850074768066406;94.44444444444444;0.227796382772058;90.0;0.3118024192971653
EXAMPLE_DB;0;0;427;810;90;100;0.8130475761214129;99.99999999999997;0.3271496295928955;94.44444444444444;0.22883908985873982;90.0;0.3087654873775599
EXAMPLE_DB;0;0;428;810;90;100;0.8151820722104848;99.99999999999997;0.3292868137359619;94.44444444444444;0.22866879101887164;90.0;0.3083334313050879
EXAMPLE_DB;0;0;429;810;90;100;0.8138087760372759;99.99999999999997;0.334012508392334;94.44444444444444;0.22790092739317092;90.0;0.3149328873131666
EXAMPLE_DB;0;0;430;810;90;100;0.8147986032786373;99.99999999999997;0.32361817359924316;94.44444444444444;0.227642590479037;90.0;0.31383994698875733
EXAMPLE_DB;0;0;431;810;90;100;0.8139613522826106;99.99999999999997;0.43875813484191895;94.44444444444444;0.22844267355956877;90.0;0.30753403546148866
EXAMPLE_DB;0;0;432;810;90;100;0.8139055795212258;99.99999999999997;0.33870697021484375;94.44444444444444;0.22712354311749844;90.0;0.30985110885167905
EXAMPLE_DB;0;0;433;810;90;100;0.8131302698189511;99.99999999999997;0.335707426071167;94.44444444444444;0.22659807520797068;90.0;0.31132301049767747
EXAMPLE_DB;0;0;434;810;90;100;0.8121080266096374;99.99999999999997;0.3337383270263672;94.44444444444444;0.22732594283776208;90.0;0.3094871046856369
EXAMPLE_DB;0;0;435;810;90;100;0.8120513243086703;99.99999999999997;0.33274316787719727;94.44444444444444;0.22761798509739378;90.0;0.3089213872051799
EXAMPLE_DB;0;0;436;810;90;100;0.8120191153040146;99.99999999999997;0.3298916816711426;94.44444444444444;0.22732583217676414;90.0;0.31057980590054224
EXAMPLE_DB;0;0;437;810;90;100;0.8115879695416425;99.99999999999997;0.3422515392303467;94.44444444444444;0.227116256058136;90.0;0.3111933192510971
EXAMPLE_DB;0;0;438;810;90;100;0.8119587669669838;99.99999999999997;0.3186492919921875;94.44444444444444;0.22735721135357992;90.0;0.3090680415807459
EXAMPLE_DB;0;0;439;810;90;100;0.8117547239273515;99.99999999999997;0.32575464248657227;94.44444444444444;0.2266236592982854;90.0;0.30917098892181494
EXAMPLE_DB;0;0;440;810;90;100;0.8109846881395091;99.99999999999997;0.3291168212890625;94.44444444444444;0.22654139293140838;90.0;0.30965690006833796
EXAMPLE_DB;0;0;441;810;90;100;0.811163544204753;99.99999999999997;0.3239932060241699;94.44444444444444;0.22721362720421212;90.0;0.3094001622382819
EXAMPLE_DB;0;0;442;810;90;100;0.8109759372424593;99.99999999999997;0.3248107433319092;94.44444444444444;0.22691251875146282;90.0;0.3097464912396823
EXAMPLE_DB;0;0;443;810;90;100;0.8110561303818675;99.99999999999997;0.33014822006225586;94.44444444444444;0.22663839710851844;90.0;0.31088604590524044
EXAMPLE_DB;0;0;444;810;90;100;0.8110810426847858;99.99999999999997;0.33338403701782227;94.44444444444444;0.22793582091111705;90.0;0.30773625465969046
EXAMPLE_DB;0;0;445;810;90;100;0.8114718277848293;99.99999999999997;0.47598767280578613;94.44444444444444;0.2275790469030498;90.0;0.3084047863423599
EXAMPLE_DB;0;0;446;810;90;100;0.8098549647758856;99.99999999999997;0.3248443603515625;94.44444444444444;0.22589721026281542;90.0;0.31275170698698207
EXAMPLE_DB;0;0;447;810;90;100;0.8105469411952106;99.99999999999997;0.3332247734069824;94.44444444444444;0.22609441893580814;90.0;0.3100481865679662
EXAMPLE_DB;0;0;448;810;90;100;0.8115918094224575;99.99999999999997;0.32041263580322266;94.44444444444444;0.22792270618059318;90.0;0.30554820633088076
EXAMPLE_DB;0;0;449;810;90;100;0.8109450740136003;99.99999999999997;0.31920647621154785;94.44444444444444;0.2263217583864876;90.0;0.31031650313602127
EXAMPLE_DB;0;0;450;810;90;100;0.8097430858516865;99.99999999999997;0.32199645042419434;94.44444444444444;0.22616131843058448;90.0;0.30790135790272793
EXAMPLE_DB;0;0;451;810;90;100;0.8093377573551825;99.99999999999997;0.3272092342376709;94.44444444444444;0.22659732602028915;90.0;0.3093320176000116
EXAMPLE_DB;0;0;452;810;90;100;0.8083989457119398;99.99999999999997;0.32129716873168945;94.44444444444444;0.22740912888838305;90.0;0.3073259854383853
EXAMPLE_DB;0;0;453;810;90;100;0.8091393008949662;99.99999999999997;0.3296165466308594;94.44444444444444;0.22628400066577192;90.0;0.3083579532265413
EXAMPLE_DB;0;0;454;810;90;100;0.808417823373804;99.99999999999997;0.32163023948669434;94.44444444444444;0.2262349562684825;90.0;0.30915150415481496
EXAMPLE_DB;0;0;455;810;90;100;0.8083418758933385;99.99999999999997;0.31903696060180664;94.44444444444444;0.225532058787433;90.0;0.3101077218725265
EXAMPLE_DB;0;0;456;810;90;100;0.8079871972840492;99.99999999999997;0.3185703754425049;94.44444444444444;0.2265416456893945;90.0;0.3080647537458173
EXAMPLE_DB;0;0;457;810;90;100;0.8087931675148132;99.99999999999997;0.32879209518432617;94.44444444444444;0.22721938138557532;90.0;0.30839742335565085
EXAMPLE_DB;0;0;458;810;90;100;0.8118605529752623;99.99999999999997;0.3265058994293213;94.44444444444444;0.228030060625099;90.0;0.30443287100341526
EXAMPLE_DB;0;0;459;810;90;100;0.8097543464929132;99.99999999999997;0.32412075996398926;94.44444444444444;0.2254830558071137;90.0;0.3115363528118828
EXAMPLE_DB;0;0;460;810;90;100;0.8087210767617266;99.99999999999997;0.3505561351776123;94.44444444444444;0.22606358637626947;90.0;0.3078145384281231
EXAMPLE_DB;0;0;461;810;90;100;0.8074254506699708;99.99999999999997;0.36104822158813477;94.44444444444444;0.226503222654393;90.0;0.30661911887616555
EXAMPLE_DB;0;0;462;810;90;100;0.8078779498258758;99.99999999999997;0.3243846893310547;94.44444444444444;0.2265058343666966;90.0;0.3086592760657506
EXAMPLE_DB;0;0;463;810;90;100;0.8087360201243101;99.99999999999997;0.3542797565460205;94.44444444444444;0.22583004651126595;90.0;0.3107622201490121
EXAMPLE_DB;0;0;464;810;90;100;0.8087585261549175;99.99999999999997;0.34642577171325684;94.44444444444444;0.2280453656440198;90.0;0.30570982702756955
EXAMPLE_DB;0;0;465;810;90;100;0.8084886381099683;99.99999999999997;0.3435239791870117;94.44444444444444;0.22622644104337494;90.0;0.3108753556748802
EXAMPLE_DB;0;0;466;810;90;100;0.8066906435406954;99.99999999999997;0.3292117118835449;94.44444444444444;0.22746166955378647;90.0;0.30716805442239087
EXAMPLE_DB;0;0;467;810;90;100;0.8081674406231067;99.99999999999997;0.3416733741760254;94.44444444444444;0.22779777047702574;90.0;0.30605953589869683
EXAMPLE_DB;0;0;468;810;90;100;0.8073899737724677;99.99999999999997;0.32941579818725586;94.44444444444444;0.22642361136666264;90.0;0.31148661802577915
EXAMPLE_DB;0;0;469;810;90;100;0.8069798017888297;99.99999999999997;0.34731292724609375;94.44444444444444;0.22682442891371;90.0;0.30716192266132153
EXAMPLE_DB;0;0;470;810;90;100;0.806555226149362;99.99999999999997;0.34110140800476074;94.44444444444444;0.2268688425061009;90.0;0.30541403537144574
EXAMPLE_DB;0;0;471;810;90;100;0.8055307212120153;99.99999999999997;0.35404324531555176;94.44444444444444;0.22592332615569946;90.0;0.30858516111525947
EXAMPLE_DB;0;0;472;810;90;100;0.8055989541789836;99.99999999999997;0.3590075969696045;94.44444444444444;0.22663168262826036;90.0;0.3085777255294931
EXAMPLE_DB;0;0;473;810;90;100;0.8054862745287296;99.99999999999997;0.3276364803314209;94.44444444444444;0.22662015098386779;90.0;0.3090437993060263
EXAMPLE_DB;0;0;474;810;90;100;0.8055367541632034;99.99999999999997;0.3458263874053955;94.44444444444444;0.22787287069931983;90.0;0.3058890444648918
EXAMPLE_DB;0;0;475;810;90;100;0.8051485665616284;99.99999999999997;0.38129758834838867;94.44444444444444;0.22620903209331425;90.0;0.3075740071014469
EXAMPLE_DB;0;0;476;810;90;100;0.8051573917505415;99.99999999999997;0.4306352138519287;94.44444444444444;0.226585967269266;90.0;0.30615738681341487
EXAMPLE_DB;0;0;477;810;90;100;0.8043228202126605;99.99999999999997;0.34699583053588867;94.44444444444444;0.2262023433192301;90.0;0.3077185601717517
EXAMPLE_DB;0;0;478;810;90;100;0.8048837051943396;99.99999999999997;0.3334951400756836;94.44444444444444;0.2269596615428259;90.0;0.3073213848187331
EXAMPLE_DB;0;0;479;810;90;100;0.8041380266764359;99.99999999999997;0.34827303886413574;94.44444444444444;0.22804814485404484;90.0;0.3044137484981864
EXAMPLE_DB;0;0;480;810;90;100;0.8042108703400297;99.99999999999997;0.3310534954071045;94.44444444444444;0.22684399608570655;90.0;0.3053987289643927
EXAMPLE_DB;0;0;481;810;90;100;0.8048034456208565;99.99999999999997;0.3327057361602783;94.44444444444444;0.22578778417540313;90.0;0.3087809159050014
EXAMPLE_DB;0;0;482;810;90;100;0.8040595013777924;99.99999999999997;0.34639549255371094;94.44444444444444;0.22724259289565943;90.0;0.3070657724771261
EXAMPLE_DB;0;0;483;810;90;100;0.8039272180768938;99.99999999999997;0.38550686836242676;94.44444444444444;0.2272107518663339;90.0;0.3076093218375866
EXAMPLE_DB;0;0;484;810;90;100;0.8033870585103212;99.99999999999997;0.36354613304138184;94.44444444444444;0.2257698219840558;90.0;0.3085160814193717
EXAMPLE_DB;0;0;485;810;90;100;0.8039752816342581;99.99999999999997;0.3702964782714844;94.44444444444444;0.22612442011601672;90.0;0.3088564410164911
EXAMPLE_DB;0;0;486;810;90;100;0.8037057158516902;99.99999999999997;0.3306739330291748;94.44444444444444;0.22760494997566666;90.0;0.3040950749792164
EXAMPLE_DB;0;0;487;810;90;100;0.8031309624755358;99.99999999999997;0.35631251335144043;94.44444444444444;0.22777087467432217;90.0;0.3037217144497816
EXAMPLE_DB;0;0;488;810;90;100;0.8029199488506815;99.99999999999997;0.33062148094177246;94.44444444444444;0.2273945414758082;90.0;0.30494671863225326
EXAMPLE_DB;0;0;489;810;90;100;0.8028906331982333;99.99999999999997;0.33715271949768066;94.44444444444444;0.22717107870372272;90.0;0.3053698969148238
EXAMPLE_DB;0;0;490;810;90;100;0.8031329802167733;99.99999999999997;0.33032655715942383;94.44444444444444;0.22676682787767236;90.0;0.3071405997305376
EXAMPLE_DB;0;0;491;810;90;100;0.8031466906920809;99.99999999999997;0.33827900886535645;94.44444444444444;0.22693133475883462;90.0;0.3061728869162064
EXAMPLE_DB;0;0;492;810;90;100;0.8023868285515511;99.99999999999997;0.3504455089569092;94.44444444444444;0.2274767528611414;90.0;0.30585941086088964
EXAMPLE_DB;0;0;493;810;90;100;0.8019120282772875;99.99999999999997;0.3374056816101074;94.44444444444444;0.22679328563370332;90.0;0.30725171663938433
EXAMPLE_DB;0;0;494;810;90;100;0.8041039883362944;99.99999999999997;0.34006714820861816;94.44444444444444;0.22725485327192305;90.0;0.3091862259956078
EXAMPLE_DB;0;0;495;810;90;100;0.8021064568304087;99.99999999999997;0.3405454158782959;94.44444444444444;0.2292639912620079;90.0;0.3050880428917468
EXAMPLE_DB;0;0;496;810;90;100;0.802683399241882;99.99999999999997;0.35061049461364746;94.44444444444444;0.2287715947898742;90.0;0.30359751590237827
EXAMPLE_DB;0;0;497;810;90;100;0.8014939224815818;99.99999999999997;0.3574378490447998;94.44444444444444;0.2260223386374174;90.0;0.30767955399602803
EXAMPLE_DB;0;0;498;810;90;100;0.8021643534754369;99.99999999999997;0.35977697372436523;94.44444444444444;0.2270234333365803;90.0;0.3057891337072457
EXAMPLE_DB;0;0;499;810;90;100;0.8012673842927616;99.99999999999997;0.3312563896179199;94.44444444444444;0.22856836427177132;90.0;0.3059603062956483
